2016-05-19 03:45:00,47148.68
2016-05-19 04:00:00,47149.32
2016-05-19 04:15:00,47150.09
2016-05-19 04:30:00,47150.81
2016-05-19 04:45:00,47151.52
2016-05-19 05:00:00,47152.14
2016-05-19 05:15:00,47152.82
2016-05-19 05:30:00,47153.52
2016-05-19 05:45:00,47154.25
2016-05-19 06:00:00,47154.95
2016-05-19 06:15:00,47155.66
2016-05-19 06:30:00,47156.43
2016-05-19 06:45:00,47157.22
2016-05-19 07:00:00,47158.14
2016-05-19 07:15:00,47159.1
2016-05-19 07:30:00,47165.46
2016-05-19 07:45:00,47172.64
2016-05-19 08:00:00,47180.39
2016-05-19 08:15:00,47187.33
2016-05-19 08:30:00,47191.39
2016-05-19 08:45:00,47195.86
2016-05-19 09:00:00,47199.94
2016-05-19 09:15:00,47204.41
2016-05-19 09:30:00,47208.44
2016-05-19 09:45:00,47213.05
2016-05-19 10:00:00,47217.59
2016-05-19 10:15:00,47222.14
2016-05-19 10:30:00,47227.07
2016-05-19 10:45:00,47231.75
2016-05-19 11:00:00,47236.72
2016-05-19 11:15:00,47241.34
2016-05-19 11:30:00,47246.11
2016-05-19 11:45:00,47250.45
2016-05-19 12:00:00,47255.2
2016-05-19 12:15:00,47259.95
2016-05-19 12:30:00,47268.75
2016-05-19 12:45:00,47278.34
2016-05-19 13:00:00,47287.21
2016-05-19 13:15:00,47296.66
2016-05-19 13:30:00,47305.34
2016-05-19 13:45:00,47314.7
2016-05-19 14:00:00,47323.43
2016-05-19 14:15:00,47332.01
2016-05-19 14:30:00,47341.66
2016-05-19 14:45:00,47350.64
2016-05-19 15:00:00,47360.24
2016-05-19 15:15:00,47369.17
2016-05-19 15:30:00,47378.62
2016-05-19 15:45:00,47387.49
2016-05-19 16:00:00,47397.02
2016-05-19 16:15:00,47402.81
2016-05-19 16:30:00,47407.08
2016-05-19 16:45:00,47411.86
2016-05-19 17:00:00,47416.43
2016-05-19 17:15:00,47421.32
2016-05-19 17:30:00,47426.3
2016-05-19 17:45:00,47432.09
2016-05-19 18:00:00,47437.35
2016-05-19 18:15:00,47442.52
2016-05-19 18:30:00,47447.97
2016-05-19 18:45:00,47453.12
2016-05-19 19:00:00,47458.41
2016-05-19 19:15:00,47464.55
2016-05-19 19:30:00,47474.81
2016-05-19 19:45:00,47484.48
2016-05-19 20:00:00,47494.19
2016-05-19 20:15:00,47504.16
2016-05-19 20:30:00,47513.35
2016-05-19 20:45:00,47522.96
2016-05-19 21:00:00,47530.3
2016-05-19 21:15:00,47536.59
2016-05-19 21:30:00,47539.98
2016-05-19 21:45:00,47541.32
2016-05-19 22:00:00,47542.58
2016-05-19 22:15:00,47543.27
2016-05-19 22:30:00,47543.96
2016-05-19 22:45:00,47544.56
2016-05-19 23:00:00,47545.29
2016-05-19 23:15:00,47546.02
2016-05-19 23:30:00,47546.73
2016-05-19 23:45:00,47547.38
2016-05-20 00:00:00,47547.91
2016-05-20 00:15:00,47548.61
2016-05-20 00:30:00,47549.26
2016-05-20 00:45:00,47549.99
2016-05-20 01:00:00,47550.58
2016-05-20 01:15:00,47551.23
2016-05-20 01:30:00,47551.84
2016-05-20 01:45:00,47552.45
2016-05-20 02:00:00,47553.22
2016-05-20 02:15:00,47553.86
2016-05-20 02:30:00,47554.61
2016-05-20 02:45:00,47555.31
2016-05-20 03:00:00,47556.01
2016-05-20 03:15:00,47556.66
2016-05-20 03:30:00,47557.28
2016-05-20 03:45:00,47558.06
2016-05-20 04:00:00,47558.72
2016-05-20 04:15:00,47559.33
2016-05-20 04:30:00,47559.97
2016-05-20 04:45:00,47560.64
2016-05-20 05:00:00,47561.36
2016-05-20 05:15:00,47562.07
2016-05-20 05:30:00,47562.67
2016-05-20 05:45:00,47563.46
2016-05-20 06:00:00,47564.13
2016-05-20 06:15:00,47564.8
2016-05-20 06:30:00,47565.61
2016-05-20 06:45:00,47566.53
2016-05-20 07:00:00,47567.48
2016-05-20 07:15:00,47569.93
2016-05-20 07:30:00,47573.93
2016-05-20 07:45:00,47578.05
2016-05-20 08:00:00,47582.13
2016-05-20 08:15:00,47586.49
2016-05-20 08:30:00,47590.75
2016-05-20 08:45:00,47595.53
2016-05-20 09:00:00,47599.84
2016-05-20 09:15:00,47604.38
2016-05-20 09:30:00,47608.7
2016-05-20 09:45:00,47613.45
2016-05-20 10:00:00,47618.44
2016-05-20 10:15:00,47623.16
2016-05-20 10:30:00,47628.31
2016-05-20 10:45:00,47633.13
2016-05-20 11:00:00,47638.04
2016-05-20 11:15:00,47642.7
2016-05-20 11:30:00,47647.32
2016-05-20 11:45:00,47652.03
2016-05-20 12:00:00,47656.84
2016-05-20 12:15:00,47662.11
2016-05-20 12:30:00,47667.04
2016-05-20 12:45:00,47672.36
2016-05-20 13:00:00,47677.4
2016-05-20 13:15:00,47686.9
2016-05-20 13:30:00,47695.09
2016-05-20 13:45:00,47703.04
2016-05-20 14:00:00,47711.46
2016-05-20 14:15:00,47719.39
2016-05-20 14:30:00,47728.16
2016-05-20 14:45:00,47736.45
2016-05-20 15:00:00,47745.14
2016-05-20 15:15:00,47753.34
2016-05-20 15:30:00,47762.14
2016-05-20 15:45:00,47770.16
2016-05-20 16:00:00,47778.03
2016-05-20 16:15:00,47786.53
2016-05-20 16:30:00,47794.43
2016-05-20 16:45:00,47803.25
2016-05-20 17:00:00,47811.58
2016-05-20 17:15:00,47820.51
2016-05-20 17:30:00,47828.68
2016-05-20 17:45:00,47836.8
2016-05-20 18:00:00,47845.32
2016-05-20 18:15:00,47853.67
2016-05-20 18:30:00,47862.84
2016-05-20 18:45:00,47871.44
2016-05-20 19:00:00,47876.96
2016-05-20 19:15:00,47882.21
2016-05-20 19:30:00,47887.39
2016-05-20 19:45:00,47892.8
2016-05-20 20:00:00,47897.75
2016-05-20 20:15:00,47902.85
2016-05-20 20:30:00,47905.22
2016-05-20 20:45:00,47906.98
2016-05-20 21:00:00,47908.31
2016-05-20 21:15:00,47909.41
2016-05-20 21:30:00,47910.27
2016-05-20 21:45:00,47911.05
2016-05-20 22:00:00,47911.86
2016-05-20 22:15:00,47912.66
2016-05-20 22:30:00,47913.39
2016-05-20 22:45:00,47914.12
2016-05-20 23:00:00,47914.84
2016-05-20 23:15:00,47915.62
2016-05-20 23:30:00,47916.22
2016-05-20 23:45:00,47917.02
2016-05-21 00:00:00,47917.64
2016-05-21 00:15:00,47918.39
2016-05-21 00:30:00,47919.0
2016-05-21 00:45:00,47919.64
2016-05-21 01:00:00,47920.25
2016-05-21 01:15:00,47920.92
2016-05-21 01:30:00,47921.68
2016-05-21 01:45:00,47922.39
2016-05-21 02:00:00,47923.09
2016-05-21 02:15:00,47923.73
2016-05-21 02:30:00,47924.4
2016-05-21 02:45:00,47925.14
2016-05-21 03:00:00,47925.93
2016-05-21 03:15:00,47926.61
2016-05-21 03:30:00,47927.23
2016-05-21 03:45:00,47927.91
2016-05-21 04:00:00,47928.55
2016-05-21 04:15:00,47929.31
2016-05-21 04:30:00,47929.98
2016-05-21 04:45:00,47930.67
2016-05-21 05:00:00,47931.38
2016-05-21 05:15:00,47932.1
2016-05-21 05:30:00,47932.79
2016-05-21 05:45:00,47933.44
2016-05-21 06:00:00,47934.23
2016-05-21 06:15:00,47934.96
2016-05-21 06:30:00,47935.64
2016-05-21 06:45:00,47936.25
2016-05-21 07:00:00,47936.97
2016-05-21 07:15:00,47937.84
2016-05-21 07:30:00,47943.02
2016-05-21 07:45:00,47951.52
2016-05-21 08:00:00,47959.71
2016-05-21 08:15:00,47963.96
2016-05-21 08:30:00,47968.05
2016-05-21 08:45:00,47972.37
2016-05-21 09:00:00,47976.36
2016-05-21 09:15:00,47980.34
2016-05-21 09:30:00,47984.52
2016-05-21 09:45:00,47988.51
2016-05-21 10:00:00,47993.18
2016-05-21 10:15:00,47997.53
2016-05-21 10:30:00,48002.34
2016-05-21 10:45:00,48006.98
2016-05-21 11:00:00,48011.54
2016-05-21 11:15:00,48016.29
2016-05-21 11:30:00,48020.84
2016-05-21 11:45:00,48025.53
2016-05-21 12:00:00,48029.87
2016-05-21 12:15:00,48035.09
2016-05-21 12:30:00,48040.04
2016-05-21 12:45:00,48044.95
2016-05-21 13:00:00,48053.36
2016-05-21 13:15:00,48062.52
2016-05-21 13:30:00,48072.26
2016-05-21 13:45:00,48081.25
2016-05-21 14:00:00,48090.77
2016-05-21 14:15:00,48099.43
2016-05-21 14:30:00,48108.96
2016-05-21 14:45:00,48118.01
2016-05-21 15:00:00,48126.98
2016-05-21 15:15:00,48136.7
2016-05-21 15:30:00,48145.7
2016-05-21 15:45:00,48154.72
2016-05-21 16:00:00,48164.12
2016-05-21 16:15:00,48172.8
2016-05-21 16:30:00,48182.15
2016-05-21 16:45:00,48190.84
2016-05-21 17:00:00,48200.55
2016-05-21 17:15:00,48209.7
2016-05-21 17:30:00,48219.47
2016-05-21 17:45:00,48228.5
2016-05-21 18:00:00,48237.75
2016-05-21 18:15:00,48247.75
2016-05-21 18:30:00,48254.14
2016-05-21 18:45:00,48259.48
2016-05-21 19:00:00,48264.29
2016-05-21 19:15:00,48269.88
2016-05-21 19:30:00,48275.24
2016-05-21 19:45:00,48280.59
2016-05-21 20:00:00,48286.33
2016-05-21 20:15:00,48291.66
2016-05-21 20:30:00,48295.16
2016-05-21 20:45:00,48296.77
2016-05-21 21:00:00,48297.93
2016-05-21 21:15:00,48298.85
2016-05-21 21:30:00,48299.79
2016-05-21 21:45:00,48300.55
2016-05-21 22:00:00,48301.27
2016-05-21 22:15:00,48301.98
2016-05-21 22:30:00,48302.6
2016-05-21 22:45:00,48303.3
2016-05-21 23:00:00,48304.01
2016-05-21 23:15:00,48304.83
2016-05-21 23:30:00,48305.56
2016-05-21 23:45:00,48306.32
2016-05-22 00:00:00,48307.05
2016-05-22 00:15:00,48307.66
2016-05-22 00:30:00,48308.4
2016-05-22 00:45:00,48309.12
2016-05-22 01:00:00,48309.88
2016-05-22 01:15:00,48310.61
2016-05-22 01:30:00,48311.25
2016-05-22 01:45:00,48312.02
2016-05-22 02:00:00,48312.67
2016-05-22 02:15:00,48313.35
2016-05-22 02:30:00,48314.09
2016-05-22 02:45:00,48314.83
2016-05-22 03:00:00,48315.49
2016-05-22 03:15:00,48316.07
2016-05-22 03:30:00,48316.79
2016-05-22 03:45:00,48317.48
2016-05-22 04:00:00,48318.21
2016-05-22 04:15:00,48318.88
2016-05-22 04:30:00,48319.57
2016-05-22 04:45:00,48320.24
2016-05-22 05:00:00,48321.0
2016-05-22 05:15:00,48321.6
2016-05-22 05:30:00,48322.33
2016-05-22 05:45:00,48323.04
2016-05-22 06:00:00,48323.74
2016-05-22 06:15:00,48324.47
2016-05-22 06:30:00,48325.15
2016-05-22 06:45:00,48325.94
2016-05-22 07:00:00,48326.59
2016-05-22 07:15:00,48327.49
2016-05-22 07:30:00,48334.04
2016-05-22 07:45:00,48341.92
2016-05-22 08:00:00,48350.58
2016-05-22 08:15:00,48358.58
2016-05-22 08:30:00,48367.2
2016-05-22 08:45:00,48372.8
2016-05-22 09:00:00,48376.7
2016-05-22 09:15:00,48380.91
2016-05-22 09:30:00,48384.92
2016-05-22 09:45:00,48389.24
2016-05-22 10:00:00,48393.54
2016-05-22 10:15:00,48402.53
2016-05-22 10:30:00,48411.18
2016-05-22 10:45:00,48420.45
2016-05-22 11:00:00,48428.72
2016-05-22 11:15:00,48437.2
2016-05-22 11:30:00,48446.52
2016-05-22 11:45:00,48455.01
2016-05-22 12:00:00,48464.26
2016-05-22 12:15:00,48472.99
2016-05-22 12:30:00,48482.21
2016-05-22 12:45:00,48490.78
2016-05-22 13:00:00,48499.34
2016-05-22 13:15:00,48508.53
2016-05-22 13:30:00,48517.05
2016-05-22 13:45:00,48526.24
2016-05-22 14:00:00,48534.77
2016-05-22 14:15:00,48544.03
2016-05-22 14:30:00,48552.97
2016-05-22 14:45:00,48562.57
2016-05-22 15:00:00,48571.51
2016-05-22 15:15:00,48580.53
2016-05-22 15:30:00,48590.11
2016-05-22 15:45:00,48598.87
2016-05-22 16:00:00,48608.18
2016-05-22 16:15:00,48616.76
2016-05-22 16:30:00,48625.85
2016-05-22 16:45:00,48634.8
2016-05-22 17:00:00,48644.47
2016-05-22 17:15:00,48653.39
2016-05-22 17:30:00,48662.34
2016-05-22 17:45:00,48672.05
2016-05-22 18:00:00,48681.03
2016-05-22 18:15:00,48690.8
2016-05-22 18:30:00,48700.05
2016-05-22 18:45:00,48709.8
2016-05-22 19:00:00,48719.06
2016-05-22 19:15:00,48728.59
2016-05-22 19:30:00,48738.76
2016-05-22 19:45:00,48748.29
2016-05-22 20:00:00,48758.54
2016-05-22 20:15:00,48768.01
2016-05-22 20:30:00,48777.71
2016-05-22 20:45:00,48786.29
2016-05-22 21:00:00,48788.87
2016-05-22 21:15:00,48790.14
2016-05-22 21:30:00,48791.28
2016-05-22 21:45:00,48792.18
2016-05-22 22:00:00,48792.91
2016-05-22 22:15:00,48793.77
2016-05-22 22:30:00,48794.51
2016-05-22 22:45:00,48795.25
2016-05-22 23:00:00,48795.93
2016-05-22 23:15:00,48796.55
2016-05-22 23:30:00,48797.2
2016-05-22 23:45:00,48797.87
2016-05-23 00:00:00,48798.58
2016-05-23 00:15:00,48799.23
2016-05-23 00:30:00,48799.87
2016-05-23 00:45:00,48800.5
2016-05-23 01:00:00,48801.08
2016-05-23 01:15:00,48801.74
2016-05-23 01:30:00,48802.36
2016-05-23 01:45:00,48802.99
2016-05-23 02:00:00,48803.67
2016-05-23 02:15:00,48804.32
2016-05-23 02:30:00,48804.94
2016-05-23 02:45:00,48805.63
2016-05-23 03:00:00,48806.34
2016-05-23 03:15:00,48806.95
2016-05-23 03:30:00,48807.64
2016-05-23 03:45:00,48808.21
2016-05-23 04:00:00,48808.88
2016-05-23 04:15:00,48809.46
2016-05-23 04:30:00,48810.14
2016-05-23 04:45:00,48810.82
2016-05-23 05:00:00,48811.46
2016-05-23 05:15:00,48812.15
2016-05-23 05:30:00,48812.71
2016-05-23 05:45:00,48813.38
2016-05-23 06:00:00,48814.11
2016-05-23 06:15:00,48814.91
2016-05-23 06:30:00,48815.49
2016-05-23 06:45:00,48816.07
2016-05-23 07:00:00,48816.75
2016-05-23 07:15:00,48817.41
2016-05-23 07:30:00,48818.11
2016-05-23 07:45:00,48818.68
2016-05-23 08:00:00,48819.34
2016-05-23 08:15:00,48820.09
2016-05-23 08:30:00,48821.04
2016-05-23 08:45:00,48821.99
2016-05-23 09:00:00,48823.0
2016-05-23 09:15:00,48824.15
2016-05-23 09:30:00,48825.23
2016-05-23 09:45:00,48826.29
2016-05-23 10:00:00,48827.14
2016-05-23 10:15:00,48828.2
2016-05-23 10:30:00,48829.32
2016-05-23 10:45:00,48830.4
2016-05-23 11:00:00,48831.47
2016-05-23 11:15:00,48832.42
2016-05-23 11:30:00,48833.54
2016-05-23 11:45:00,48834.64
2016-05-23 12:00:00,48835.71
2016-05-23 12:15:00,48836.74
2016-05-23 12:30:00,48837.76
2016-05-23 12:45:00,48838.98
2016-05-23 13:00:00,48839.99
2016-05-23 13:15:00,48840.97
2016-05-23 13:30:00,48841.92
2016-05-23 13:45:00,48843.07
2016-05-23 14:00:00,48844.1
2016-05-23 14:15:00,48845.2
2016-05-23 14:30:00,48846.53
2016-05-23 14:45:00,48848.05
2016-05-23 15:00:00,48849.7
2016-05-23 15:15:00,48851.29
2016-05-23 15:30:00,48853.07
2016-05-23 15:45:00,48854.7
2016-05-23 16:00:00,48856.35
2016-05-23 16:15:00,48857.82
2016-05-23 16:30:00,48859.35
2016-05-23 16:45:00,48861.01
2016-05-23 17:00:00,48862.64
2016-05-23 17:15:00,48864.34
2016-05-23 17:30:00,48865.93
2016-05-23 17:45:00,48867.56
2016-05-23 18:00:00,48869.12
2016-05-23 18:15:00,48870.54
2016-05-23 18:30:00,48871.62
2016-05-23 18:45:00,48872.52
2016-05-23 19:00:00,48873.39
2016-05-23 19:15:00,48874.16
2016-05-23 19:30:00,48875.07
2016-05-23 19:45:00,48876.0
2016-05-23 20:00:00,48876.81
2016-05-23 20:15:00,48877.65
2016-05-23 20:30:00,48878.48
2016-05-23 20:45:00,48879.37
2016-05-23 21:00:00,48880.21
2016-05-23 21:15:00,48881.09
2016-05-23 21:30:00,48881.77
2016-05-23 21:45:00,48882.37
2016-05-23 22:00:00,48882.88
2016-05-23 22:15:00,48883.33
2016-05-23 22:30:00,48883.85
2016-05-23 22:45:00,48884.41
2016-05-23 23:00:00,48884.93
2016-05-23 23:15:00,48885.42
2016-05-23 23:30:00,48885.96
2016-05-23 23:45:00,48886.59
2016-05-24 00:00:00,48887.12
2016-05-24 00:15:00,48887.68
2016-05-24 00:30:00,48888.21
2016-05-24 00:45:00,48888.72
2016-05-24 01:00:00,48889.33
2016-05-24 01:15:00,48889.84
2016-05-24 01:30:00,48890.31
2016-05-24 01:45:00,48890.84
2016-05-24 02:00:00,48891.35
2016-05-24 02:15:00,48891.85
2016-05-24 02:30:00,48892.46
2016-05-24 02:45:00,48892.98
2016-05-24 03:00:00,48893.58
2016-05-24 03:15:00,48894.09
2016-05-24 03:30:00,48894.61
2016-05-24 03:45:00,48895.2
2016-05-24 04:00:00,48895.73
2016-05-24 04:15:00,48896.3
2016-05-24 04:30:00,48896.75
2016-05-24 04:45:00,48897.29
2016-05-24 05:00:00,48897.82
2016-05-24 05:15:00,48898.3
2016-05-24 05:30:00,48898.88
2016-05-24 05:45:00,48899.42
2016-05-24 06:00:00,48900.02
2016-05-24 06:15:00,48900.58
2016-05-24 06:30:00,48901.2
2016-05-24 06:45:00,48901.77
2016-05-24 07:00:00,48902.4
2016-05-24 07:15:00,48902.94
2016-05-24 07:30:00,48903.43
2016-05-24 07:45:00,48903.96
2016-05-24 08:00:00,48904.48
2016-05-24 08:15:00,48905.07
2016-05-24 08:30:00,48905.83
2016-05-24 08:45:00,48906.86
2016-05-24 09:00:00,48907.78
2016-05-24 09:15:00,48908.76
2016-05-24 09:30:00,48909.62
2016-05-24 09:45:00,48910.54
2016-05-24 10:00:00,48911.43
2016-05-24 10:15:00,48912.4
2016-05-24 10:30:00,48913.32
2016-05-24 10:45:00,48914.19
2016-05-24 11:00:00,48915.21
2016-05-24 11:15:00,48916.08
2016-05-24 11:30:00,48917.02
2016-05-24 11:45:00,48917.94
2016-05-24 12:00:00,48918.9
2016-05-24 12:15:00,48919.88
2016-05-24 12:30:00,48920.82
2016-05-24 12:45:00,48921.86
2016-05-24 13:00:00,48922.79
2016-05-24 13:15:00,48923.79
2016-05-24 13:30:00,48924.62
2016-05-24 13:45:00,48925.47
2016-05-24 14:00:00,48926.48
2016-05-24 14:15:00,48927.49
2016-05-24 14:30:00,48928.73
2016-05-24 14:45:00,48929.88
2016-05-24 15:00:00,48931.04
2016-05-24 15:15:00,48932.04
2016-05-24 15:30:00,48932.89
2016-05-24 15:45:00,48933.86
2016-05-24 16:00:00,48934.87
2016-05-24 16:15:00,48935.95
2016-05-24 16:30:00,48936.82
2016-05-24 16:45:00,48937.69
2016-05-24 17:00:00,48938.61
2016-05-24 17:15:00,48939.58
2016-05-24 17:30:00,48940.51
2016-05-24 17:45:00,48941.48
2016-05-24 18:00:00,48942.45
2016-05-24 18:15:00,48943.4
2016-05-24 18:30:00,48944.43
2016-05-24 18:45:00,48945.32
2016-05-24 19:00:00,48946.23
2016-05-24 19:15:00,48947.15
2016-05-24 19:30:00,48947.92
2016-05-24 19:45:00,48948.72
2016-05-24 20:00:00,48949.47
2016-05-24 20:15:00,48950.36
2016-05-24 20:30:00,48951.21
2016-05-24 20:45:00,48951.97
2016-05-24 21:00:00,48952.82
2016-05-24 21:15:00,48953.66
2016-05-24 21:30:00,48954.46
2016-05-24 21:45:00,48955.04
2016-05-24 22:00:00,48955.79
2016-05-24 22:15:00,48956.38
2016-05-24 22:30:00,48956.96
2016-05-24 22:45:00,48957.45
2016-05-24 23:00:00,48957.84
2016-05-24 23:15:00,48958.48
2016-05-24 23:30:00,48959.01
2016-05-24 23:45:00,48959.6
2016-05-25 00:00:00,48960.09
2016-05-25 00:15:00,48960.69
2016-05-25 00:30:00,48961.27
2016-05-25 00:45:00,48961.79
2016-05-25 01:00:00,48962.41
2016-05-25 01:15:00,48963.0
2016-05-25 01:30:00,48963.61
2016-05-25 01:45:00,48964.11
2016-05-25 02:00:00,48964.52
2016-05-25 02:15:00,48965.05
2016-05-25 02:30:00,48965.66
2016-05-25 02:45:00,48966.21
2016-05-25 03:00:00,48966.73
2016-05-25 03:15:00,48967.33
2016-05-25 03:30:00,48967.94
2016-05-25 03:45:00,48968.5
2016-05-25 04:00:00,48969.02
2016-05-25 04:15:00,48969.65
2016-05-25 04:30:00,48970.22
2016-05-25 04:45:00,48970.77
2016-05-25 05:00:00,48971.23
2016-05-25 05:15:00,48971.67
2016-05-25 05:30:00,48972.34
2016-05-25 05:45:00,48972.88
2016-05-25 06:00:00,48973.41
2016-05-25 06:15:00,48973.96
2016-05-25 06:30:00,48974.67
2016-05-25 06:45:00,48975.29
2016-05-25 07:00:00,48975.82
2016-05-25 07:15:00,48976.45
2016-05-25 07:30:00,48977.08
2016-05-25 07:45:00,48977.63
2016-05-25 08:00:00,48978.0
2016-05-25 08:15:00,48978.53
2016-05-25 08:30:00,48979.45
2016-05-25 08:45:00,48980.43
2016-05-25 09:00:00,48981.32
2016-05-25 09:15:00,48982.21
2016-05-25 09:30:00,48983.16
2016-05-25 09:45:00,48984.15
2016-05-25 10:00:00,48985.14
2016-05-25 10:15:00,48986.17
2016-05-25 10:30:00,48987.11
2016-05-25 10:45:00,48988.13
2016-05-25 11:00:00,48988.96
2016-05-25 11:15:00,48989.86
2016-05-25 11:30:00,48990.85
2016-05-25 11:45:00,48991.91
2016-05-25 12:00:00,48992.76
2016-05-25 12:15:00,48993.68
2016-05-25 12:30:00,48994.73
2016-05-25 12:45:00,48995.67
2016-05-25 13:00:00,48996.63
2016-05-25 13:15:00,48997.64
2016-05-25 13:30:00,48998.71
2016-05-25 13:45:00,48999.66
2016-05-25 14:00:00,49000.55
2016-05-25 14:15:00,49001.41
2016-05-25 14:30:00,49002.36
2016-05-25 14:45:00,49003.35
2016-05-25 15:00:00,49004.22
2016-05-25 15:15:00,49005.23
2016-05-25 15:30:00,49006.16
2016-05-25 15:45:00,49007.2
2016-05-25 16:00:00,49008.15
2016-05-25 16:15:00,49009.04
2016-05-25 16:30:00,49010.07
2016-05-25 16:45:00,49011.05
2016-05-25 17:00:00,49012.07
2016-05-25 17:15:00,49012.95
2016-05-25 17:30:00,49013.75
2016-05-25 17:45:00,49014.81
2016-05-25 18:00:00,49015.84
2016-05-25 18:15:00,49016.88
2016-05-25 18:30:00,49017.8
2016-05-25 18:45:00,49018.87
2016-05-25 19:00:00,49019.85
2016-05-25 19:15:00,49020.79
2016-05-25 19:30:00,49021.7
2016-05-25 19:45:00,49022.57
2016-05-25 20:00:00,49023.55
2016-05-25 20:15:00,49024.42
2016-05-25 20:30:00,49025.27
2016-05-25 20:45:00,49026.06
2016-05-25 21:00:00,49026.91
2016-05-25 21:15:00,49027.84
2016-05-25 21:30:00,49028.55
2016-05-25 21:45:00,49029.21
2016-05-25 22:00:00,49029.72
2016-05-25 22:15:00,49030.39
2016-05-25 22:30:00,49030.97
2016-05-25 22:45:00,49031.59
2016-05-25 23:00:00,49032.11
2016-05-25 23:15:00,49032.6
2016-05-25 23:30:00,49033.1
2016-05-25 23:45:00,49033.62
2016-05-26 00:00:00,49034.28
2016-05-26 00:15:00,49034.8
2016-05-26 00:30:00,49035.36
2016-05-26 00:45:00,49035.95
2016-05-26 01:00:00,49036.51
2016-05-26 01:15:00,49037.18
2016-05-26 01:30:00,49037.79
2016-05-26 01:45:00,49038.3
2016-05-26 02:00:00,49038.86
2016-05-26 02:15:00,49039.43
2016-05-26 02:30:00,49039.95
2016-05-26 02:45:00,49040.46
2016-05-26 03:00:00,49040.99
2016-05-26 03:15:00,49041.5
2016-05-26 03:30:00,49042.11
2016-05-26 03:45:00,49042.73
2016-05-26 04:00:00,49043.38
2016-05-26 04:15:00,49043.9
2016-05-26 04:30:00,49044.51
2016-05-26 04:45:00,49045.04
2016-05-26 05:00:00,49045.64
2016-05-26 05:15:00,49046.27
2016-05-26 05:30:00,49046.71
2016-05-26 05:45:00,49047.14
2016-05-26 06:00:00,49047.66
2016-05-26 06:15:00,49048.36
2016-05-26 06:30:00,49049.03
2016-05-26 06:45:00,49049.68
2016-05-26 07:00:00,49050.23
2016-05-26 07:15:00,49050.8
2016-05-26 07:30:00,49051.46
2016-05-26 07:45:00,49052.12
2016-05-26 08:00:00,49052.82
2016-05-26 08:15:00,49053.42
2016-05-26 08:30:00,49054.17
2016-05-26 08:45:00,49055.02
2016-05-26 09:00:00,49055.98
2016-05-26 09:15:00,49057.01
2016-05-26 09:30:00,49057.94
2016-05-26 09:45:00,49058.92
2016-05-26 10:00:00,49059.78
2016-05-26 10:15:00,49060.77
2016-05-26 10:30:00,49061.8
2016-05-26 10:45:00,49062.84
2016-05-26 11:00:00,49063.76
2016-05-26 11:15:00,49064.7
2016-05-26 11:30:00,49065.67
2016-05-26 11:45:00,49066.45
2016-05-26 12:00:00,49067.42
2016-05-26 12:15:00,49068.34
2016-05-26 12:30:00,49069.37
2016-05-26 12:45:00,49070.41
2016-05-26 13:00:00,49071.33
2016-05-26 13:15:00,49072.31
2016-05-26 13:30:00,49073.31
2016-05-26 13:45:00,49074.37
2016-05-26 14:00:00,49075.34
2016-05-26 14:15:00,49076.39
2016-05-26 14:30:00,49077.32
2016-05-26 14:45:00,49078.2
2016-05-26 15:00:00,49079.12
2016-05-26 15:15:00,49080.03
2016-05-26 15:30:00,49081.03
2016-05-26 15:45:00,49082.06
2016-05-26 16:00:00,49083.09
2016-05-26 16:15:00,49084.06
2016-05-26 16:30:00,49085.56
2016-05-26 16:45:00,49087.09
2016-05-26 17:00:00,49088.7
2016-05-26 17:15:00,49090.43
2016-05-26 17:30:00,49091.99
2016-05-26 17:45:00,49093.19
2016-05-26 18:00:00,49094.15
2016-05-26 18:15:00,49095.03
2016-05-26 18:30:00,49095.94
2016-05-26 18:45:00,49096.86
2016-05-26 19:00:00,49097.94
2016-05-26 19:15:00,49098.89
2016-05-26 19:30:00,49099.88
2016-05-26 19:45:00,49100.81
2016-05-26 20:00:00,49101.69
2016-05-26 20:15:00,49102.63
2016-05-26 20:30:00,49103.66
2016-05-26 20:45:00,49104.6
2016-05-26 21:00:00,49105.52
2016-05-26 21:15:00,49106.44
2016-05-26 21:30:00,49107.24
2016-05-26 21:45:00,49108.06
2016-05-26 22:00:00,49108.74
2016-05-26 22:15:00,49109.39
2016-05-26 22:30:00,49109.95
2016-05-26 22:45:00,49110.49
2016-05-26 23:00:00,49111.15
2016-05-26 23:15:00,49111.73
2016-05-26 23:30:00,49112.36
2016-05-26 23:45:00,49112.91
2016-05-27 00:00:00,49113.46
2016-05-27 00:15:00,49114.0
2016-05-27 00:30:00,49114.39
2016-05-27 00:45:00,49114.98
2016-05-27 01:00:00,49115.55
2016-05-27 01:15:00,49116.19
2016-05-27 01:30:00,49116.77
2016-05-27 01:45:00,49117.33
2016-05-27 02:00:00,49117.99
2016-05-27 02:15:00,49118.56
2016-05-27 02:30:00,49119.11
2016-05-27 02:45:00,49119.63
2016-05-27 03:00:00,49120.17
2016-05-27 03:15:00,49120.7
2016-05-27 03:30:00,49121.32
2016-05-27 03:45:00,49121.98
2016-05-27 04:00:00,49122.61
2016-05-27 04:15:00,49123.18
2016-05-27 04:30:00,49123.8
2016-05-27 04:45:00,49124.34
2016-05-27 05:00:00,49124.87
2016-05-27 05:15:00,49125.49
2016-05-27 05:30:00,49126.03
2016-05-27 05:45:00,49126.63
